ticker,S,K,T,maturity_days,r,sigma,option_type,target_price
META,595.3900146484375,935.0,0.10136986301369863,37,0.04,0.5727581787109376,call,0.71
META,595.3900146484375,450.0,0.4465753424657534,163,0.04,0.40689680023193364,put,12.05
NVDA,206.94500732421875,166.0,0.021917808219178082,8,0.04,1.3476595117187498,call,46.11
TSLA,406.9920959472656,110.0,0.4465753424657534,163,0.04,0.8916026464843749,put,0.66
GOOGL,367.2699890136719,145.0,1.6164383561643836,590,0.04,0.4335994140625,put,1.91
TSLA,406.9920959472656,800.0,0.7726027397260274,282,0.04,0.5804180142211915,call,12.25
TSLA,406.9920959472656,635.0,0.4465753424657534,163,0.04,0.3316717224121094,put,211.41
NVDA,206.94500732421875,1890.0,0.021917808219178082,8,0.04,24.449709390716556,call,153.0
NVDA,206.94500732421875,100.0,2.0191780821917806,737,0.04,0.6783784603881836,call,122.3
GOOGL,367.2699890136719,330.0,0.06027397260273973,22,0.04,0.3448551843261719,put,1.42
TSLA,406.9920959472656,507.5,0.005479452054794521,2,0.04,1.0000000000000003e-05,put,87.0
TSLA,406.9920959472656,465.0,0.273972602739726,100,0.04,0.4234981967163086,put,67.65
MSFT,409.6400146484375,425.0,0.03287671232876712,12,0.04,0.3552310571289062,call,3.21
AAPL,292.6099853515625,160.0,0.7726027397260274,282,0.04,0.38513798461914056,put,0.97
MSFT,409.6400146484375,490.0,1.0191780821917809,372,0.04,0.384245354385376,call,35.29
GOOGL,367.2699890136719,45.0,0.6,219,0.04,1.0000000000000003e-05,call,249.12
META,595.3900146484375,1380.0,1.2712328767123289,464,0.04,0.4679008288574219,call,11.47
GOOGL,367.2699890136719,545.0,0.5232876712328767,191,0.04,0.40476059112548823,call,4.8
GOOGL,367.2699890136719,355.0,2.5178082191780824,919,0.04,0.3130409272766113,put,64.75
TSLA,406.9920959472656,210.0,0.043835616438356165,16,0.04,1.1308637207031251,put,0.12
TSLA,406.9920959472656,770.0,0.19726027397260273,72,0.04,0.6779817358398439,call,1.13
